,location,total_sqft,bath,price,bhk
129,Navi Mumbai,1450,3,100,3
131,Navi Mumbai,1050,2,50,2
132,Navi Mumbai,1275,2,87,2
134,Navi Mumbai,1650,3,110,3
135,Navi Mumbai,850,2,42,2
136,Navi Mumbai,1680,3,117,3
137,Navi Mumbai,1850,3,150,3
138,Navi Mumbai,1236,2,61.33,2
139,Navi Mumbai,1000,2,53,2
140,Navi Mumbai,1680,3,125,3
141,Navi Mumbai,1675,2,135,3
142,Navi Mumbai,1187,2,59,2
143,Navi Mumbai,1850,3,155,3
144,Navi Mumbai,1000,2,61,2
145,Navi Mumbai,1460,2,100,3
146,Navi Mumbai,1650,3,110,3
147,Navi Mumbai,1200,2,62.5,2
148,Navi Mumbai,1000,2,70.65,2
149,Navi Mumbai,1080,2,75,2
151,Navi Mumbai,1680,3,125,3
152,Navi Mumbai,1460,2,97,3
153,Navi Mumbai,1120,2,65,2
154,Navi Mumbai,1100,3,60,2
155,Navi Mumbai,1790,3,120,3
156,Navi Mumbai,1680,3,117,3
157,Navi Mumbai,1050,2,77,2
158,Navi Mumbai,1050,2,75,2
159,Navi Mumbai,1040,2,75,2
160,Navi Mumbai,1400,2,95,3
161,Navi Mumbai,1800,3,130,3
162,Navi Mumbai,1050,2,68,2
163,Navi Mumbai,1000,2,60,2
164,Navi Mumbai,1680,3,125,3
165,Navi Mumbai,1050,2,77.47,2
166,Navi Mumbai,1270,2,80,2
168,Navi Mumbai,1680,3,122,3
169,Navi Mumbai,1130,2,85,2
170,Navi Mumbai,1680,3,130,3
171,Navi Mumbai,980,2,77.44,2
172,Navi Mumbai,1680,3,112,3
174,Navi Mumbai,2095,3,150,3
175,Navi Mumbai,1976,3,145,3
176,Navi Mumbai,1600,2,110,3
177,Navi Mumbai,1765,3,118,3
178,Navi Mumbai,1275,2,88,3
179,Navi Mumbai,1450,2,102,3
180,Navi Mumbai,1575,2,110,3
182,Navi Mumbai,750,1,47,1
183,Navi Mumbai,990,2,50,2
184,Navi Mumbai,1000,1,60,1
186,Navi Mumbai,1430,2,102,3
187,Navi Mumbai,1128,2,60,2
188,Navi Mumbai,1140,2,57,2
189,Navi Mumbai,1420,3,90,3
190,Navi Mumbai,1530,2,108,2
191,Goregaon,1073.5,2,54.005,2
192,Goregaon,451,1,29.9,1
194,Goregaon,1062,2,42.47,2
196,Goregaon,1455,3,73.31,3
197,Goregaon,871,2,55,2
198,Goregaon,1098,2,43.91,2
199,Goregaon,1800,3,80,3
200,Goregaon,2700,4,130,4
201,Goregaon,1080,2,38,2
202,Goregaon,1059,2,34.5,2
203,Goregaon,1080,2,35,2
205,Goregaon,1062,2,42.47,2
206,Goregaon,500,1,31,1
207,Goregaon,1100,2,35,2
208,Goregaon,2100,4,92,4
209,Goregaon,1035,2,39.33,2
210,Goregaon,909,2,40.9,2
211,Goregaon,1431.5,3,72.02,3
212,Goregaon,1900,4,90,3
213,Goregaon,500,1,30,1
214,Goregaon,1125,2,36.94,2
215,Goregaon,1100,2,35,2
216,Goregaon,1089,2,43.55,2
218,Goregaon,1504,2,83,3
219,Goregaon,2600,4,115,4
221,Goregaon,1089,2,43.55,2
223,Goregaon,1513,2,62,2
224,Goregaon,1298,2,59,2
225,Goregaon,1006,2,44,2
226,Goregaon,500,1,33,1
227,Goregaon,1160,2,95,2
228,Goregaon,1245,2,59,2
229,Goregaon,1510,2,80,2
230,Goregaon,3300,3,165,3
231,Goregaon,1730,5,75,5
234,Goregaon,1046,2,48,2
236,Goregaon,1408,3,80,3
238,Lalbaug,1005,2,50,2
240,Lalbaug,1100,2,65,2
241,Lalbaug,1080,2,37,2
242,Lalbaug,1035,2,45,2
243,Lalbaug,5000,4,290,4
244,Lalbaug,1164,2,56,2
245,Lalbaug,1005,2,42,2
246,Lalbaug,1127,2,50,2
247,Lalbaug,1005,2,43,2
248,Lalbaug,835,2,37,2
249,Lalbaug,1050,2,39,2
250,Lalbaug,660,2,27,2
251,Lalbaug,600,1,20,1
252,Lalbaug,1466,2,71,2
253,Lalbaug,1890,2,93,3
254,Lalbaug,1079,2,60,2
255,Lalbaug,1480,2,80,2
256,Lalbaug,1200,2,80,2
257,Lalbaug,905,2,32,2
258,Lalbaug,1073,2,52.36,2
259,Lalbaug,1719.3,2,88,3
260,Lalbaug,1780,3,88,3
262,Lalbaug,1522,3,90,3
265,Lalbaug,890,2,45,2
267,Lalbaug,5000,4,300,4
269,Lalbaug,1050,2,35,2
270,Lalbaug,1331.95,2,69,2
271,Airoli,1100,2,45,2
272,Airoli,1028,2,42,2
273,Airoli,1199,2,65,2
274,Airoli,1080,2,55,2
275,Airoli,1123,2,64,2
276,Airoli,1308,2,60,2
277,Airoli,1005,2,55,2
279,Lower Parel,985,2,40.39,2
280,Lower Parel,2200,6,68,6
281,Lower Parel,765,2,30,1
282,Lower Parel,880,2,35,2
283,Lower Parel,795,2,32.54,2
284,Lower Parel,1005,2,39.59,2
285,Lower Parel,734,1,19.82,1
287,Lower Parel,1020,2,41.82,2
288,Lower Parel,985,2,40.39,2
289,Lower Parel,2500,6,81,6
290,Lower Parel,795,2,32.54,2
291,Lower Parel,1130,2,46.33,2
292,Lower Parel,795,1,32.6,2
293,Lower Parel,3000,8,150,8
294,Lower Parel,985,2,38.92,2
295,Lower Parel,1000,2,41,2
296,Lower Parel,995,2,40.8,2
297,Lower Parel,1020,2,40.8,2
298,Nerul,1388,2,57,2
299,Nerul,1070,2,54,2
300,Nerul,1280,2,58,2
301,Nerul,1662,3,85.1,3
302,Nerul,1897,3,120,3
303,Nerul,1410,2,75,3
304,Nerul,1360,2,85,3
306,Nerul,1410,2,80,3
307,Nerul,1662,3,85,3
308,Nerul,1662,3,85.5,3
309,Nerul,1280,2,60,2
310,Nerul,1666,3,95,3
311,Nerul,1575,3,90,3
312,Nerul,1430,2,75,3
313,Nerul,1419,2,73,3
314,Nerul,1280,2,60,2
315,Nerul,1200,2,50,2
316,Nerul,1092,2,60,2
317,Nerul,1690,3,85,3
319,Nerul,1897,4,93,3
320,Nerul,1884,3,98,3
321,Nerul,1314,2,68.8,2
322,Nerul,1690,3,85,3
323,Nerul,1265,2,67,2
324,Nerul,1126,2,55,2
326,Nerul,1662,3,90,3
327,Nerul,1420,2,75,3
328,Nerul,1412,2,88,3
329,Nerul,1434,3,84,3
330,Nerul,1890,4,100,3
332,Nerul,1419,2,87,3
333,Nerul,1300,2,54,2
334,Nerul,1690,3,85,3
335,Nerul,1113,2,52,2
336,Nerul,1820,4,95,3
337,Nerul,1100,2,48,2
338,Nerul,1896,3,102,3
339,Nerul,1300,2,66,2
340,Nerul,1225,2,68,2
341,Nerul,1179,2,51,2
342,Nerul,1421,2,73,3
343,Nerul,1893,4,95,3
344,Nerul,900,2,45,2
345,Kurla,1105,2,75,2
346,Kurla,1800,3,110,3
347,Kurla,1150,2,80,2
348,Kurla,1250,2,66.25,2
349,Kurla,1332,2,79,2
350,Kurla,1730,3,120,3
352,Kurla,1230,2,66.25,2
353,Kurla,1351,2,77,2
357,Kurla,1303,2,80,2
358,Kurla,1607,2,112,3
359,Kurla,770,1,43.82,1
360,Kurla,1700,2,76,2
361,Kurla,1060,2,58.5,2
362,Kurla,1650,3,100,3
363,Kurla,1607,2,112,3
364,Kurla,1198,2,80,2
365,Santacruz,1935,4,130,3
366,Santacruz,1424,2,90,2
367,Santacruz,2225,4,169,3
368,Santacruz,1862,3,120,3
369,Santacruz,1850,4,139,3
370,Santacruz,1936,4,126,3
371,Santacruz,1862,3,119,3
372,Santacruz,1424,2,90,2
373,Santacruz,2150,4,125,3
374,Santacruz,3530,4,290,4
375,Santacruz,1856,3,120,3
376,Santacruz,1852,3,130,3
377,Santacruz,1850,4,120,3
378,Santacruz,1367,2,86,2
379,Santacruz,3565,4,255,4
380,Santacruz,1409,2,95,2
381,Santacruz,1950,4,120,3
382,Santacruz,1921,4,129,3
383,Santacruz,1920,4,121,3
384,Santacruz,1935,4,125,3
385,Santacruz,1852,4,122,3
386,Santacruz,1950,4,120,3
387,Santacruz,1852,3,125,3
388,Santacruz,1850,4,121,3
389,Santacruz,1425,2,94,2
390,Santacruz,2395,4,150,3
391,Versova,900,2,40,2
392,Versova,1200,2,55,2
393,Versova,1900,3,135,3
394,Versova,924,2,45,2
395,Versova,900,2,60,2
396,Versova,1100,2,45,2
397,Versova,1200,2,55,2
401,Versova,1450,2,85,3
402,Versova,1200,2,55,2
403,Versova,1250,2,79,2
404,Versova,1190,2,50,2
405,Versova,1202,2,65,2
406,Versova,1340,2,75,2
407,Versova,2650,4,175,3
408,Versova,1450,2,90,3
409,Versova,1025,2,42,2
410,Versova,485,1,19.5,1
411,Kharghar,1167,2,43.76,2
412,Kharghar,1000,2,55,2
413,Kharghar,1141,2,42.79,2
415,Kharghar,1200,2,67,2
416,Kharghar,1200,2,58,2
417,Kharghar,1151,2,43.1,2
418,Kharghar,1141,2,42.75,2
419,Kharghar,900,2,48,2
420,Kharghar,1749,4,90,4
421,Kharghar,1151,2,42.9,2
423,Kharghar,1250,2,45,2
424,Kharghar,1151,2,43.16,2
425,Kharghar,1200,2,58,2
426,Kharghar,1200,2,66,3
427,Kharghar,1415,2,74,3
428,Kharghar,1200,2,50,2
429,Kharghar,1141,2,50,2
431,Mulund,500,1,14,1
432,Mulund,1100,2,31.5,2
433,Mulund,982,2,24.55,2
434,Mulund,500,2,14,1
435,Mulund,900,2,22.5,2
436,Mulund,908,2,26,2
437,Mulund,870,2,36,2
438,Mulund,937,2,35,2
439,Mulund,960,2,37,2
440,Mulund,500,1,14,1
441,Mulund,1000,2,29.7,2
442,Mulund,850,2,25.99,2
443,Mulund,902,2,25.26,2
444,Mulund,1470,3,54,3
445,Mulund,810,2,25.5,2
446,Mulund,890,2,27,2
447,Mulund,1200,2,36,2
449,Mulund,1319,3,42,3
450,Mulund,1000,2,25,2
451,Mulund,902,2,25,2
452,Mulund,930,2,25.99,2
453,Mulund,1074,2,26.85,2
454,Mulund,500,1,14,1
455,Mulund,1010,2,38,2
456,Mulund,992,2,24.8,2
458,Ambernath,656,2,22,2
459,Ambernath,620,2,22,2
460,Ambernath,600,1,16.5,1
461,Ambernath,925,2,40,2
462,Ambernath,530,1,18,1
463,Ambernath,1800,3,68,3
465,Ambernath,351,1,16,1
466,Ambernath,1035,2,38.3,2
467,Ambernath,888,2,34,2
471,Ambernath,1200,2,36,4
472,Ambernath,766,2,28,2
473,Ambernath,967,2,45,3
474,Ambernath,620,1,23.5,2
475,Ambernath,1150,3,45,3
478,Ambernath,400,1,11.5,1
479,Ambernath,456,1,15,1
482,Ambernath,2400,4,95,3
486,Ambernath,420,1,12.5,1
487,Ambernath,614,1,28,2
488,Ambernath,1140,2,52,2
489,Ambernath,625,1,25,2
490,Chembur,1850,4,86,4
491,Chembur,1070,2,39,2
492,Chembur,1500,3,121,3
493,Chembur,1070,2,37,2
494,Chembur,950,2,40,2
495,Chembur,1280,2,45,3
496,Chembur,710,2,25,2
498,Chembur,950,2,32,2
499,Chembur,1800,4,55,4
500,Chembur,1843,3,87.54,3
501,Chembur,1076,2,30.13,2
502,Chembur,950,2,30,2
503,Virar,1750,3,100,3
504,Virar,3198,4,200,4
505,Virar,2422,4,160,4
506,Virar,1750,3,100,3
507,Virar,3200,4,205,4
508,Virar,1728,3,95,3
509,Virar,2062,3,140,4
510,Virar,1732.46,3,92,3
511,Virar,2062,3,150,4
513,Virar,1224,2,70,2
514,Virar,1777.26,3,105,3
515,Virar,1650,3,82,3
516,Virar,2062,3,140,4
517,Virar,1650,3,82,3
518,Virar,1224,2,67,2
519,Virar,1723,3,95,3
520,Virar,1777.26,3,89,3
521,Virar,1777.26,3,92,3
522,Mumbra,2060,3,140,3
523,Mumbra,920,2,40,2
524,Mumbra,1740,2,95,3
525,Mumbra,1190,2,55,2
526,Mumbra,600,1,28,1
527,Mumbra,2072,3,108,3
528,Mumbra,1100,2,55,2
529,Mumbra,900,2,50,2
530,Mumbra,2710,6,142,4
531,Mumbra,1240,2,60,2
532,Mumbra,900,2,44.5,2
533,Kalamboli,450,1,11,1
534,Kalamboli,1600,4,52.8,4
535,Kalamboli,656,2,25,2
536,Kalamboli,400,1,11,1
537,Kalamboli,400,1,12,1
538,Kalamboli,400,1,14,1
539,Kalamboli,500,1,17,1
540,Kalamboli,2168,4,95,4
541,Kalamboli,395,1,10.25,1
542,Kalamboli,420,1,17,1
544,Kalamboli,418,1,12,1
545,Kalamboli,1200,2,42,2
546,Kalamboli,400,1,10,1
547,Kalamboli,695,1,25,2
548,Kalamboli,850,1,25,2
549,Kalamboli,2400,3,120,3
550,Kalamboli,450,1,12.5,1
554,Kalamboli,782,1,19.55,1
556,Kalamboli,656,2,25,2
557,Kalamboli,400,1,11.5,1
558,Kalamboli,460,1,13,1
559,Kalamboli,418,2,11.5,1
560,Kalamboli,1000,2,42,2
561,Kalamboli,550,1,11.5,1
563,Kalamboli,410,1,10,1
564,Kalamboli,1700,3,65,3
565,Kalamboli,400,1,10.25,1
566,Kalamboli,656,2,25,2
567,Kalamboli,1500,3,90,3
568,Kalamboli,520,1,15,1
569,Vidya Vihar,1060,2,55,2
571,Vidya Vihar,999,2,45,2
572,Vidya Vihar,2400,4,225,5
574,Vidya Vihar,1194,2,65,2
575,Vidya Vihar,1200,2,67,2
576,Vidya Vihar,2400,2,228,2
579,Vidya Vihar,1194,2,65,2
580,Koparkhairne,1260,5,185,3
581,Koparkhairne,950,2,52,2
582,Koparkhairne,1850,3,170,3
583,Koparkhairne,1200,2,80,2
584,Koparkhairne,1274,2,70,2
586,Koparkhairne,1070,2,48,2
587,Koparkhairne,1280,2,80,2
588,Koparkhairne,1100,2,70,2
589,Koparkhairne,1000,2,58,2
590,Koparkhairne,2990,5,416,5
591,Koparkhairne,1265,2,55,2
592,Koparkhairne,2200,3,220,3
593,Koparkhairne,2780,4,325,3
594,Koparkhairne,2400,2,360,3
595,Koparkhairne,965,2,56,2
596,Koparkhairne,1147,2,75,2
597,Koparkhairne,1750,3,172,3
598,Koparkhairne,1400,2,90,2
599,Koparkhairne,1200,2,70,2
600,Koparkhairne,1100,2,47,2
601,Koparkhairne,930,2,46,2
603,Koparkhairne,2500,3,345,3
604,Koparkhairne,1150,2,63,2
605,Wadala,3300,6,165,6
606,Wadala,1450,2,81,3
607,Wadala,1776,2,75,3
608,Wadala,1458,3,79,3
609,Wadala,935,2,51.5,2
610,Wadala,1020,2,46.5,2
611,Wadala,1600,3,112,3
612,Wadala,1300,2,75,3
613,Wadala,1540,2,78,3
614,Wadala,450,1,20,1
615,Wadala,1196,2,56.81,2
616,Wadala,1470,2,99,3
619,Bhandup,1611,2,66,3
621,Bhandup,1675,3,75,3
622,Bhandup,1141,2,46,2
623,Bhandup,1500,2,57,2
625,Bhandup,1050,2,45,2
626,Bhandup,1141,2,45.9,2
628,Bhandup,1230,3,53,3
629,Bhandup,1105,2,40,2
630,Bhandup,1410,2,65,3
631,Bhandup,1450,2,55.99,2
632,Bhandup,1100,2,38,2
634,Bhandup,1061,2,33.84,2
635,Bhandup,1061,2,38.95,2
636,Bhandup,1061,2,34,2
637,Bhandup,1245,2,58,2
638,Ghansoli,1494,2,94.55,3
639,Ghansoli,1274,2,81,2
640,Ghansoli,1842,3,115,3
641,Ghansoli,1494,2,94.55,3
642,Ghansoli,1274,2,81,2
643,Ghansoli,1494,2,94.55,3
644,Ghansoli,1842,3,115,3
645,Ghansoli,1842,3,115,3
646,Ghansoli,1842,3,115,3
647,Nalasopara,1210,2,80.9,2
648,Nalasopara,1210,2,72,2
649,Nalasopara,1205,2,78.5,2
650,Nalasopara,790.5,1,41.9,1
653,Nalasopara,1020.07,2,68.38,2
654,Nalasopara,1205.47,2,81,2
655,Nalasopara,1007,2,65,2
657,Nalasopara,1210,2,74,2
658,Nalasopara,1210,2,83,2
659,Nalasopara,675,1,45,1
660,Nalasopara,656,1,43,1
662,Nalasopara,1012,2,64,2
663,Nalasopara,1007,2,62,2
664,Nalasopara,1007,2,67,2
665,Nalasopara,1007,2,66,2
668,Nalasopara,645,1,34.18,1
671,Nalasopara,790.5,1,42.295,1
672,Nalasopara,1012,2,65,2
673,Nalasopara,656,1,38.77,1
674,Nalasopara,645,1,39,1
675,Nalasopara,645,1,41,1
676,Nalasopara,1210,2,82,2
677,Nalasopara,656,1,34.77,1
678,Nalasopara,1205,2,73.87,2
679,Nalasopara,1012,2,70,2
680,Nalasopara,1007,2,68,2
682,Nalasopara,1205,2,79,2
683,Nalasopara,1012,2,68,2
685,Mumbai,1470,2,88.64,3
686,Mumbai,1300,2,75,3
687,Mumbai,1800,3,115,3
688,Mumbai,1125,2,63,2
690,Mumbai,1310,2,80,2
691,Mumbai,2600,4,135,3
692,Mumbai,1900,2,170,3
693,Mumbai,1260,2,75,2
694,Mumbai,1170,2,46.79,2
696,Mumbai,1350,2,83,3
698,Mumbai,1330,2,78,2
699,Mumbai,1400,2,78,3
700,Mumbai,1700,3,125,3
701,Mumbai,1020,2,40.79,2
702,Mumbai,1600,2,63.98,2
703,Mumbai,1041,2,36.44,2
704,Mumbai,2400,1,200,1
705,Mumbai,1390,2,86,2
706,Mumbai,1460,2,70,2
707,Mumbai,1200,2,60,2
708,Mumbai,1290,2,80,2
709,Mumbai,2582,5,250,3
710,Mumbai,1186,2,65,2
711,Mumbai,1650,3,101,3
713,Mumbai,1181,2,75,2
714,Mumbai,1105,2,90,2
715,Mumbai,720,1,60,1
716,Mumbai,1040,2,45,2
717,Mumbai,1330,2,77,2
718,Mumbai,1200,2,49,2
719,Mumbai,1185,2,67,2
720,Mumbai,1000,2,50,2
721,Mumbai,1650,3,90.75,3
722,Mumbai,1650,3,101,3
723,Mumbai,1310,2,80.43,2
724,Mumbai,600,1,27,2
725,Mumbai,1430,2,87.8,2
726,Mumbai,1020,2,42.83,2
728,Mumbai,1540,3,80,3
729,Mumbai,1195,2,35.84,2
730,Mumbai,1683,3,115,3
731,Mumbai,1800,3,125,3
732,Mumbai,1175,2,41.13,2
734,Mumbai,1800,3,175,3
735,Mumbai,1450,2,50.75,2
736,Mumbai,1770,3,108,3
737,Mumbai,1800,3,125,3
740,Mumbai,1200,3,74.52,3
741,Mumbai,1100,2,63,2
742,Mumbai,1020,2,40.79,2
743,Mumbai,1260,2,75,2
745,Mumbai,1426,3,85,3
746,Mumbai Stage II,1700,2,150,2
747,Mumbai Stage II,1200,2,150,4
748,Mumbai Stage II,1500,2,120,3
749,Mumbai Stage II,2400,3,510,5
750,Mumbai Stage II,1240,2,59.52,3
751,Mumbai Stage II,1250,2,110,2
752,Mumbai Stage II,1260,2,95,3
753,Mumbai Stage II,2400,2,300,3
754,Mumbai Stage II,1400,2,100,2
755,Mumbai Stage II,2800,3,425,5
756,Mumbai Stage II,3000,3,450,3
757,Mumbai Stage II,1200,2,198,3
758,Mumbai Stage II,1245,2,125,2
759,Mumbai Stage III,1305,2,58.7,3
760,Mumbai Stage III,1145,2,58.4,2
761,Mumbai Stage III,1650,3,118,3
762,Mumbai Stage III,2400,4,240,4
763,Mumbai Stage III,1350,2,68,3
765,Mumbai Stage III,1305,2,59,3
766,Mumbai Stage III,1305,2,60,3
767,Mumbai Stage III,1200,2,42,2
768,Mumbai Stage III,1305,2,59,3
769,Mumbai Stage III,1480,3,75.48,3
770,Mumbai Stage III,1305,2,59,3
771,Mumbai Stage III,1304,2,111,2
772,Mumbai Stage III,3000,6,150,6
773,Mumbai Stage III,1085,2,50,2
774,Mumbai Stage III,1500,2,100,3
775,Mumbai Stage III,2100,3,147,4
776,Mumbai Stage III,1420,2,95,3
777,Mumbai Stage V,1300,2,58.5,3
778,Mumbai Stage V,1305,2,49,3
779,Mumbai Stage V,1035,2,35.77,2
780,Mumbai Stage V,1355,2,61,3
781,Mumbai Stage V,1510,3,47.57,3
782,Mumbai Stage V,1650,3,51.98,3
783,Mumbai Stage V,1630,3,51.35,3
784,Mumbai Stage V,1510,3,47.57,3
785,Mumbai Stage V,1315,2,49,3
786,Mumbai Stage V,1540,3,48.51,3
787,Mumbai Stage V,920,2,41.5,2
788,Mumbai Stage VI,1177.5,2,59.935,2
789,Mumbai Stage VI,4800,4,190,4
790,Mumbai Stage VI,2800,4,89,4
791,Mumbai Stage VI,2200,4,195,4
792,Mumbai Stage VI,1160,2,59,2
793,Mumbai Stage VI,1180,2,59.47,2
794,Mumbai Stage VI,1423,2,71.73,3
795,Mumbai Stage VI,1392,3,69.46,3
796,Mumbai Stage VI,1410.5,2,70.385,3
797,Mumbai Stage VI,4800,3,200,4
798,Matunga,1184,2,53,2
799,Matunga,1145,2,55,2
800,Matunga,1250,2,60,2
801,Matunga,1365,2,73,2
802,Matunga,1903,6,140,5
803,Matunga,1222,2,80,2
804,Matunga,870,2,38,2
805,Matunga,1200,2,60,2
807,Matunga,527,1,35,1
808,Matunga,1340,2,73,2
809,Matunga,1008,2,52,2
810,Matunga,1105,2,57,2
811,Banjara Layout,1200,2,70,2
812,Banjara Layout,1050,2,64.8,2
813,Banjara Layout,753,3,59.5,2
814,Banjara Layout,2500,4,140,3
815,Thane,3012,6,250,4
816,Thane,1665,3,110,3
817,Thane,2370,4,195,3
818,Thane,1100,2,66,2
819,Thane,2895.5,2,246,4
820,Thane,1113,2,70,2
821,Thane,1200,2,73.2,2
822,Thane,1070,2,87,2
823,Thane,1776,3,124,3
824,Thane,1776,3,150,3
825,Thane Road,500,1,18.5,1
826,Thane Road,1050,2,65,2
827,Thane Road,1170,2,66,3
828,Thane Road,595,1,33.32,1
829,Thane Road,1445,3,95,3
830,Thane Road,1640,2,120,3
832,Thane Road,1460,2,90,3
834,Thane Road,1179,2,66.02,2
835,Thane Road,1122.5,2,58.935,2
836,Thane Road,793,2,45,2
838,Thane Road,1400,2,78,2
840,Thane Road,1215,2,50,2
841,Thane Road,1654,3,100,3
842,Thane Road,1181,2,55,2
844,Thane Road,1200,2,75,2
846,Thane Road,595,1,31.83,1
847,Thane Road,1105,2,51,2
848,Thane Road,1255,2,65.26,2
850,Thane Road,1550,3,82,3
852,Thane Road,1650,3,122,3
853,Thane Road,912,2,55,2
854,Thane Road,1218,2,73,2
856,Thane Road,1115,2,65.12,2
858,Thane Road,1893,3,100,3
859,Thane Road,1600,3,95,3
860,Thane Road,1275,2,65,2
861,Thane Road,892,2,39,2
863,Thane Road,1260,2,70,2
865,Thane Road,1157,2,40,2
866,Thane Road,1150,2,65,2
868,Thane Road,1100,2,39,2
870,Thane Road,1725,3,110,3
871,Thane Road,1850,6,150,6
873,Thane Road,950,2,38,2
874,Thane Road,1220,2,80,2
875,Thane Road,1130,2,78,2
877,Thane Road,1486,3,83.22,3
879,Thane Road,1015,2,48,2
880,Thane Road,1115,2,61,2
881,Thane Road,1136,2,48,2
882,Thane Road,2700,4,260,4
883,Thane Road,1200,2,69,3
884,Thane Road,1465,2,76,3
885,Thane Road,1302.5,2,67.73,2
886,Thane Road,1200,2,65,2
887,Thane Road,1240,2,65,2
888,Thane Road,1476,3,125,3
890,Thane Road,1532.5,3,84.29,3
892,Thane Road,1268,2,69,2
893,Thane Road,1450,2,87,3
894,Thane Road,2932,5,195,4
897,Thane Road,960,2,58,2
898,Thane Road,1750,3,130,3
899,Thane Road,1275,2,73,2
901,Thane Road,1240,2,71,2
903,Thane Road,1215,2,68,2
904,Thane Road,1215,2,68,2
905,Thane Road,1894,3,115,3
907,Thane Road,1693,3,89,3
908,Thane Road,1280,2,60.16,2
910,Thane Road,630,1,35,1
911,Thane Road,1215,2,68,2
912,Thane Road,1365,3,76.18,3
913,Thane Road,1115,2,78,2
914,Thane Road,1532.5,3,79.465,3
916,Thane Road,1655,3,90,3
917,Thane Road,1247,2,47.39,2
918,Thane Road,1237.5,2,49.49,2
919,Thane Road,1650,3,94,3
920,Thane Road,905,2,65,2
